Marker,Label,pecan_id,category
2019-04-01,100.0,420906795023,5.0
2019-04-01,350.0,420906795071,282.0
2019-04-01,208.0,420906795486,951.0
2019-04-01,712.0,420906795541,1374.0
2019-04-01,300.0,420906795627,1660.0
2019-04-01,0.0,420906795739,1557.0
2019-04-01,1200.0,420906796123,210.0
2019-04-01,0.0,420906796140,1049.0
2019-04-01,4308.0,420906796221,1457.0
2019-04-01,548.0,420906796389,1435.0
2019-04-01,15004.0,420906796463,1013.0
2019-04-01,348.0,420906796730,1354.0
2019-04-01,100.0,420906796842,253.0
2019-04-01,0.0,420906796920,1419.0
2019-02-01,1300.0,403726926391,873.0
2019-02-01,1200.0,403726926738,24.0
2019-02-01,0.0,403726926812,516.0
2019-02-01,0.0,403726926877,2000.0
2019-02-01,0.0,403726926889,1308.0
2019-02-01,860.0,403726926977,1009.0
2019-02-01,1252.0,403726927019,527.0
2019-02-01,1000.0,403726927190,1108.0
2019-02-01,0.0,403726927364,390.0
2019-02-01,2272.0,403726927458,1879.0
2019-02-01,220.0,403726927714,2105.0
2019-02-01,2000.0,403726927745,1112.0
2019-02-01,106.0,403726927881,589.0
2019-02-01,368.0,403726927952,1771.0
2018-12-01,4802.0,386547057492,1019.0
2019-01-01,98.0,395136991381,233.0
2019-01-01,5000.0,395136991741,664.0
2019-01-01,0.0,395136991872,1223.0
2019-01-01,3442.0,395136992373,585.0
2019-01-01,900.0,395136992452,194.0
2019-01-01,1536.0,395136992658,1175.0
2019-01-01,310.0,395136992743,608.0
2019-01-01,20004.0,395136993057,582.0
2019-01-01,194.0,395136993061,1456.0
2019-01-01,120.0,395136993076,134.0
2019-01-01,28.0,395136993106,913.0
2019-01-01,0.0,395136993198,77.0
2019-01-01,0.0,395136993315,751.0
2019-01-01,52.0,395136993320,2215.0
2019-04-01,500.0,420906795108,1217.0
2019-04-01,600.0,420906795133,1254.0
2019-04-01,3116.0,420906795389,1633.0
2019-04-01,850.0,420906795605,1094.0
2019-04-01,0.0,420906795835,1079.0
2019-04-01,0.0,420906796021,1157.0
2019-04-01,26806.0,420906796085,1090.0
2019-04-01,0.0,420906796223,1193.0
2019-04-01,200.0,420906796789,358.0
2019-04-01,50.0,420906796805,157.0
2019-04-01,0.0,420906796847,1805.0
2019-04-01,0.0,420906796848,303.0
2018-11-01,3726.0,377957122220,1697.0
2018-11-01,1000.0,377957122700,1936.0
2018-11-01,9600.0,377957122947,680.0
2018-11-01,7530.0,377957123031,588.0
2018-11-01,10912.0,377957123370,28.0
2018-11-01,294.0,377957123682,147.0
2018-11-01,618.0,377957123930,963.0
2019-03-01,0.0,412316860444,40.0
2019-03-01,200.0,412316860534,617.0
2019-03-01,16742.0,412316860665,588.0
2019-03-01,700.0,412316860883,1192.0
2019-03-01,200.0,412316861194,927.0
2019-03-01,9534.0,412316861259,1257.0
2019-03-01,500.0,412316861297,1119.0
2019-03-01,200.0,412316861314,831.0
2019-03-01,10004.0,412316861762,1013.0
2019-03-01,7722.0,412316861885,112.0
2019-03-01,2436.0,412316861911,1383.0
2019-03-01,100.0,412316862061,1080.0
2019-03-01,400.0,412316862411,787.0
2019-02-01,1552.0,403726925960,1395.0
2019-02-01,0.0,403726926140,1495.0
2019-02-01,6112.0,403726926143,98.0
2019-02-01,0.0,403726926259,1582.0
2019-02-01,100.0,403726926532,1754.0
2019-02-01,100.0,403726926715,429.0
2019-02-01,200.0,403726926759,2100.0
2019-02-01,40.0,403726926871,398.0
2019-02-01,13252.0,403726927561,1359.0
2019-02-01,9412.0,403726927590,1256.0
2018-11-01,2456.0,377957122520,687.0
2018-11-01,248.0,377957122673,1608.0
2018-11-01,300.0,377957122725,1818.0
2018-11-01,0.0,377957122885,121.0
2018-11-01,9002.0,377957123042,546.0
2018-11-01,192.0,377957123350,542.0
2018-11-01,200.0,377957123518,2034.0
2018-11-01,22038.0,377957123542,1524.0
2018-11-01,580.0,377957123571,210.0
2018-11-01,1000.0,377957123897,1001.0
2018-11-01,1200.0,377957123931,39.0
2018-11-01,20.0,377957123965,134.0
2019-03-01,1000.0,412316860576,1775.0
2019-03-01,200.0,412316860649,1930.0
2019-03-01,0.0,412316860684,1591.0
2019-03-01,6.0,412316861008,509.0
2019-03-01,0.0,412316861043,728.0
2019-03-01,0.0,412316861187,1355.0
2019-03-01,100.0,412316861266,1935.0
2019-03-01,6960.0,412316861495,1333.0
2019-03-01,0.0,412316861739,1385.0
2019-03-01,1230.0,412316861808,932.0
2019-03-01,2214.0,412316862025,1430.0
2019-03-01,400.0,412316862246,1622.0
2019-03-01,240.0,412316862384,1418.0
2019-02-01,600.0,403726926043,1246.0
2019-02-01,160.0,403726926204,632.0
2019-02-01,0.0,403726926558,1584.0
2019-02-01,5804.0,403726926900,56.0
2019-02-01,296.0,403726926982,950.0
2019-02-01,2202.0,403726927255,1361.0
2019-02-01,2600.0,403726927441,462.0
2019-02-01,100.0,403726927619,137.0
2019-02-01,200.0,403726927620,1858.0
2019-02-01,1700.0,403726927675,2015.0
2018-12-01,0.0,386547056922,1129.0
2018-12-01,1100.0,386547057457,1139.0
2018-12-01,0.0,386547057674,996.0
2018-12-01,0.0,386547057774,2247.0
2018-12-01,120.0,386547057808,1897.0
2018-12-01,1000.0,386547057966,401.0
2018-12-01,2840.0,386547058357,770.0
2018-12-01,2410.0,386547058720,944.0
2018-12-01,400.0,386547058915,2012.0
2019-01-01,0.0,395136991288,2000.0
2019-01-01,230.0,395136991465,1713.0
2019-01-01,500.0,395136991523,243.0
2019-01-01,404.0,395136991561,1698.0
2019-01-01,12786.0,395136991662,1817.0
2019-01-01,1652.0,395136991723,1444.0
2019-01-01,600.0,395136991843,483.0
2019-01-01,1004.0,395136991954,1702.0
2019-01-01,2000.0,395136992101,1544.0
2019-01-01,0.0,395136992152,1696.0
2019-01-01,120.0,395136992153,155.0
2019-01-01,500.0,395136993440,2153.0
2019-04-01,200.0,420906795216,1500.0
2019-04-01,700.0,420906795222,1192.0
2019-04-01,816.0,420906795950,245.0
2019-04-01,0.0,420906796289,267.0
2019-04-01,0.0,420906796537,998.0
2019-04-01,0.0,420906796856,1276.0
2018-12-01,0.0,386547056676,2135.0
2018-12-01,4798.0,386547056734,1034.0
2018-12-01,6800.0,386547056846,2110.0
2018-12-01,0.0,386547057228,1672.0
2018-12-01,1000.0,386547057505,2208.0
2018-12-01,1172.0,386547057578,1727.0
2018-12-01,702.0,386547058225,869.0
2018-12-01,4000.0,386547058340,1871.0
2018-12-01,1300.0,386547058683,938.0
2018-12-01,400.0,386547058687,1386.0
2019-01-01,0.0,395136991390,978.0
2019-01-01,30.0,395136991497,1377.0
2019-01-01,128.0,395136991946,600.0
2019-01-01,2300.0,395136991967,1576.0
2019-01-01,0.0,395136992032,1876.0
2019-01-01,312.0,395136992093,553.0
2019-01-01,0.0,395136992582,279.0
2019-01-01,13332.0,395136992752,1257.0
2019-01-01,50.0,395136993068,1258.0
2019-01-01,1266.0,395136993112,802.0
2019-01-01,0.0,395136993272,1441.0
2019-01-01,200.0,395136993310,467.0
2019-04-01,6.0,420906795431,363.0
2019-04-01,200.0,420906795656,666.0
2019-04-01,40.0,420906795833,189.0
2019-04-01,0.0,420906796265,1854.0
2019-04-01,500.0,420906796427,180.0
2019-04-01,0.0,420906796714,2221.0
2019-04-01,502.0,420906796733,2318.0
2019-02-01,13500.0,403726925903,1884.0
2019-02-01,288.0,403726925983,164.0
2019-02-01,600.0,403726926148,1831.0
2019-02-01,1760.0,403726926209,1852.0
2019-02-01,6154.0,403726926328,1976.0
2019-02-01,50.0,403726926397,1923.0
2019-02-01,602.0,403726926423,991.0
2019-02-01,0.0,403726926612,1969.0
2019-02-01,502.0,403726926709,824.0
2019-02-01,338.0,403726927141,348.0
2019-02-01,1000.0,403726927216,1741.0
2019-02-01,402.0,403726927526,2027.0
2019-02-01,2010.0,403726927548,556.0
2019-02-01,0.0,403726927598,269.0
2019-02-01,600.0,403726927604,59.0
2019-02-01,0.0,403726927766,79.0
2019-02-01,60.0,403726927938,440.0
2018-11-01,5528.0,377957122407,98.0
2018-11-01,0.0,377957122409,692.0
2018-11-01,0.0,377957122449,2083.0
2018-11-01,600.0,377957123403,2005.0
2018-11-01,200.0,377957123420,442.0
2018-11-01,600.0,377957123523,1981.0
2018-11-01,400.0,377957123892,668.0
2018-11-01,20000.0,377957123956,582.0
2018-11-01,20.0,377957124216,54.0
2018-11-01,210.0,377957124221,864.0
2019-03-01,1900.0,412316860594,1729.0
2019-03-01,356.0,412316860650,1149.0
2019-03-01,400.0,412316861052,1762.0
2019-03-01,13060.0,412316861084,286.0
2019-03-01,0.0,412316861115,189.0
2019-03-01,6414.0,412316861289,570.0
2019-03-01,550.0,412316861378,465.0
2019-03-01,0.0,412316861431,1526.0
2019-03-01,4560.0,412316861803,1158.0
2019-03-01,750.0,412316861825,1617.0
2019-03-01,390.0,412316862355,371.0
2019-03-01,360.0,412316862448,703.0
2018-12-01,2000.0,386547056898,117.0
2018-12-01,300.0,386547057113,425.0
2018-12-01,2100.0,386547057374,1369.0
2018-12-01,100.0,386547057650,1640.0
2018-12-01,6002.0,386547057919,2287.0
2018-12-01,2024.0,386547058016,947.0
2018-12-01,0.0,386547058310,1385.0
2018-12-01,308.0,386547058656,1941.0
2019-01-01,0.0,395136991380,1753.0
2019-01-01,400.0,395136991708,1972.0
2019-01-01,1200.0,395136991833,837.0
2019-01-01,0.0,395136992034,1584.0
2019-01-01,102.0,395136992263,2237.0
2019-01-01,864.0,395136992353,76.0
2019-01-01,1800.0,395136992455,2028.0
2019-01-01,2400.0,395136993020,1093.0
2019-01-01,0.0,395136993385,1532.0
2019-01-01,8000.0,395136993403,364.0
2019-04-01,0.0,420906795163,1084.0
2019-04-01,852.0,420906795263,1784.0
2019-04-01,1358.0,420906795392,1812.0
2019-04-01,200.0,420906795617,1715.0
2019-04-01,50.0,420906795706,1439.0
2019-04-01,0.0,420906795832,633.0
2019-04-01,4000.0,420906796006,1320.0
2019-04-01,100.0,420906796033,868.0
2019-04-01,0.0,420906796072,1161.0
2019-04-01,3000.0,420906796549,1032.0
2019-04-01,360.0,420906796569,912.0
2019-04-01,12404.0,420906796922,2368.0
2018-11-01,100.0,377957122404,296.0
2018-11-01,460.0,377957122420,272.0
2018-11-01,104.0,377957122493,126.0
2018-11-01,50.0,377957122561,2245.0
2018-11-01,12878.0,377957122744,1579.0
2018-11-01,1002.0,377957122979,1702.0
2018-11-01,0.0,377957123114,2286.0
2018-11-01,0.0,377957123241,667.0
2018-11-01,32.0,377957123274,2369.0
2018-11-01,0.0,377957123406,1672.0
2018-11-01,1260.0,377957123467,736.0
2018-11-01,20050.0,377957123489,420.0
2019-03-01,0.0,412316860744,141.0
2019-03-01,0.0,412316860994,562.0
2019-03-01,13674.0,412316860999,924.0
2019-03-01,0.0,412316861075,206.0
2019-03-01,990.0,412316861145,1694.0
2019-03-01,100.0,412316861175,1011.0
2019-03-01,30.0,412316861260,591.0
2019-03-01,30.0,412316862018,224.0
2019-02-01,0.0,403726925987,138.0
2019-02-01,1002.0,403726926349,836.0
2019-02-01,0.0,403726926354,571.0
2019-02-01,0.0,403726926561,133.0
2019-02-01,4068.0,403726926722,1569.0
2019-02-01,10004.0,403726926922,45.0
2019-02-01,1400.0,403726927058,895.0
2019-02-01,200.0,403726927408,346.0
2019-02-01,12076.0,403726927769,1283.0
2018-12-01,1200.0,386547056681,1126.0
2018-12-01,200.0,386547056727,2198.0
2018-12-01,0.0,386547056889,1994.0
2018-12-01,0.0,386547057285,1511.0
2018-12-01,2022.0,386547057632,1106.0
2018-12-01,224.0,386547058749,1860.0
2018-12-01,0.0,386547058768,208.0
2019-01-01,220.0,395136991299,2222.0
2019-01-01,0.0,395136991923,1525.0
2019-01-01,0.0,395136992062,414.0
2019-01-01,380.0,395136992302,1581.0
2019-01-01,6200.0,395136992722,1245.0
2019-01-01,0.0,395136992797,1267.0
2019-01-01,350.0,395136992808,1009.0
2019-01-01,284.0,395136993237,967.0
2019-01-01,1400.0,395136993435,530.0
2019-01-01,180.0,395136993452,1857.0
2019-01-01,0.0,395136993493,242.0
2019-01-01,0.0,395136992301,980.0
2018-11-01,200.0,377957122278,610.0
2018-11-01,96.0,377957122333,1690.0
2018-11-01,408.0,377957122489,2212.0
2018-11-01,2000.0,377957122539,1709.0
2018-11-01,3100.0,377957122686,621.0
2018-11-01,0.0,377957122751,1315.0
2018-11-01,1200.0,377957123483,871.0
2018-11-01,0.0,377957123785,949.0
2018-11-01,100.0,377957123805,2204.0
2018-11-01,160.0,377957123941,1746.0
2018-11-01,100.0,377957124271,744.0
2019-03-01,968.0,412316860563,153.0
2019-03-01,100.0,412316860806,1296.0
2019-03-01,0.0,412316860979,72.0
2019-03-01,0.0,412316861035,272.0
2019-03-01,0.0,412316861040,1241.0
2019-03-01,240.0,412316861060,1971.0
2019-03-01,140.0,412316861123,1167.0
2019-03-01,0.0,412316861223,1597.0
2019-03-01,200.0,412316861631,1017.0
2019-03-01,0.0,412316861714,1813.0
2019-03-01,638.0,412316861798,603.0
2019-03-01,2250.0,412316862088,690.0
2019-03-01,0.0,412316862442,1853.0
2019-02-01,50.0,403726926352,1921.0
2019-02-01,5000.0,403726926446,422.0
2019-02-01,0.0,403726926552,1482.0
2019-02-01,2000.0,403726926583,1544.0
2019-02-01,8002.0,403726926805,200.0
2019-02-01,0.0,403726927352,1189.0
2019-02-01,2000.0,403726927395,541.0
2019-02-01,70.0,403726927648,331.0
2019-02-01,0.0,403726927781,1162.0
2019-02-01,450.0,403726927813,1659.0
2019-04-01,48.0,420906795348,1666.0
2019-04-01,0.0,420906795490,424.0
2019-04-01,210.0,420906795498,100.0
2019-04-01,33414.0,420906795812,705.0
2019-04-01,350.0,420906796063,1063.0
2019-04-01,302.0,420906796478,564.0
2019-04-01,198.0,420906796663,1336.0
2019-04-01,1450.0,420906796666,1890.0
2019-04-01,100.0,420906796701,1478.0
2019-02-01,6400.0,403726925891,1088.0
2019-02-01,400.0,403726925908,1753.0
2019-02-01,160.0,403726926031,1567.0
2019-02-01,0.0,403726926083,156.0
2019-02-01,398.0,403726926294,450.0
2019-02-01,0.0,403726926323,1681.0
2019-02-01,750.0,403726926334,1614.0
2019-02-01,9510.0,403726926466,1460.0
2019-02-01,1020.0,403726926711,1953.0
2019-02-01,2000.0,403726926915,715.0
2019-02-01,2000.0,403726926935,1232.0
2019-02-01,0.0,403726926950,1345.0
2019-02-01,32.0,403726927320,501.0
2019-02-01,5348.0,403726927421,1822.0
2019-02-01,7200.0,403726927670,2062.0
2019-02-01,900.0,403726927896,143.0
2018-11-01,0.0,377957122254,78.0
2018-11-01,4476.0,377957122509,1812.0
2018-11-01,370.0,377957122525,565.0
2018-11-01,340.0,377957122572,793.0
2018-11-01,1400.0,377957122638,1676.0
2018-11-01,0.0,377957122760,1387.0
2018-11-01,9686.0,377957122889,1802.0
2018-11-01,0.0,377957123076,1544.0
2018-11-01,162.0,377957123130,602.0
2018-11-01,0.0,377957123242,1152.0
2018-11-01,250.0,377957123479,2229.0
2018-11-01,3600.0,377957123566,1417.0
2018-11-01,0.0,377957123581,34.0
2018-11-01,866.0,377957124109,1473.0
2018-11-01,124.0,377957124263,83.0
2019-03-01,400.0,412316860469,837.0
2019-03-01,200.0,412316860863,1234.0
2019-03-01,52.0,412316861050,1199.0
2019-03-01,0.0,412316861815,1736.0
2019-03-01,600.0,412316861965,549.0
2018-12-01,464.0,386547056799,176.0
2018-12-01,350.0,386547056830,675.0
2018-12-01,4300.0,386547057002,1067.0
2018-12-01,0.0,386547057154,516.0
2018-12-01,40.0,386547057724,1327.0
2018-12-01,400.0,386547057811,748.0
2018-12-01,400.0,386547058031,2050.0
2018-12-01,362.0,386547058159,976.0
2018-12-01,200.0,386547058164,445.0
2018-12-01,3302.0,386547058302,1361.0
2018-12-01,0.0,386547058572,1059.0
2018-12-01,50.0,386547058802,504.0
2019-01-01,720.0,395136991289,1214.0
2019-01-01,4336.0,395136991334,1331.0
2019-01-01,1242.0,395136991405,1888.0
2019-01-01,500.0,395136991487,1253.0
2019-01-01,1000.0,395136991525,1484.0
2019-01-01,400.0,395136991637,261.0
2019-01-01,1682.0,395136992029,60.0
2019-01-01,17972.0,395136992074,1840.0
2019-01-01,50.0,395136992255,954.0
2019-01-01,180.0,395136992487,487.0
2019-01-01,20480.0,395136992523,1703.0
2019-01-01,2004.0,395136992831,447.0
2019-01-01,1650.0,395136992877,397.0
2019-01-01,100.0,395136993203,137.0
2019-01-01,1132.0,395136993422,268.0
2019-04-01,100.0,420906795229,236.0
2019-04-01,100.0,420906795283,2312.0
2019-04-01,0.0,420906795542,1733.0
2019-04-01,0.0,420906795611,1464.0
2019-04-01,240.0,420906796239,1657.0
2019-04-01,2000.0,420906796580,1093.0
2019-04-01,516.0,420906796680,408.0
2019-04-01,0.0,420906796776,201.0
2019-02-01,100.0,403726925842,5.0
2019-02-01,600.0,403726926029,610.0
2019-02-01,200.0,403726926374,1780.0
2019-02-01,0.0,403726926671,643.0
2019-02-01,0.0,403726926944,1519.0
2019-02-01,22916.0,403726927519,1178.0
2019-02-01,882.0,403726927837,268.0
2018-11-01,250.0,377957122198,1973.0
2018-11-01,700.0,377957122233,94.0
2018-11-01,100.0,377957122253,1640.0
2018-11-01,66.0,377957122267,1299.0
2018-11-01,0.0,377957122271,739.0
2018-11-01,0.0,377957122447,1875.0
2018-11-01,206.0,377957122486,1975.0
2018-11-01,2798.0,377957122581,1528.0
2018-11-01,3600.0,377957122611,1907.0
2018-11-01,0.0,377957122662,2226.0
2018-11-01,0.0,377957122698,389.0
2018-11-01,650.0,377957122960,1105.0
2018-11-01,450.0,377957123268,1414.0
2018-11-01,700.0,377957123537,556.0
2018-11-01,0.0,377957123735,681.0
2018-11-01,100.0,377957123950,677.0
2018-11-01,8.0,377957124048,2349.0
2018-12-01,1398.0,386547056786,327.0
2018-12-01,870.0,386547057185,245.0
2018-12-01,20082.0,386547057346,1090.0
2018-12-01,0.0,386547057657,2202.0
2018-12-01,922.0,386547057709,984.0
2018-12-01,500.0,386547057714,1555.0
2018-12-01,100.0,386547058494,1080.0
2018-12-01,600.0,386547058593,658.0
2018-12-01,384.0,386547058864,1087.0
2018-12-01,0.0,386547058886,2153.0
2019-01-01,1200.0,395136991415,2114.0
2019-01-01,0.0,395136991445,1992.0
2019-01-01,500.0,395136991737,2133.0
2019-01-01,740.0,395136992110,32.0
2019-01-01,20.0,395136992433,2205.0
2019-01-01,220.0,395136992479,1598.0
2019-01-01,100.0,395136992850,1247.0
2019-01-01,16208.0,395136992891,1656.0
2019-01-01,2000.0,395136992956,726.0
2019-03-01,2350.0,412316860555,1263.0
2019-03-01,360.0,412316860634,551.0
2019-03-01,400.0,412316860704,1753.0
2019-03-01,550.0,412316860862,1031.0
2019-03-01,52.0,412316861181,1174.0
2019-03-01,1500.0,412316861516,1992.0
2019-03-01,21204.0,412316861536,497.0
2019-03-01,2960.0,412316861678,1115.0
2019-03-01,0.0,412316861868,338.0
2019-03-01,0.0,412316862309,1476.0
2019-03-01,652.0,412316862315,71.0
2019-04-01,202.0,420906795062,376.0
2019-04-01,100.0,420906795156,2284.0
2019-04-01,1430.0,420906795556,1451.0
2019-04-01,0.0,420906795786,1051.0
2019-04-01,2602.0,420906795818,298.0
2019-04-01,0.0,420906795855,973.0
2019-04-01,0.0,420906795874,372.0
2019-04-01,5820.0,420906796139,877.0
2019-04-01,0.0,420906796505,475.0
2019-04-01,2.0,420906796731,983.0
2018-12-01,524.0,386547056911,605.0
2018-12-01,400.0,386547057787,1455.0
2018-12-01,64.0,386547058166,1908.0
2018-12-01,752.0,386547058598,956.0
2018-12-01,500.0,386547058805,814.0
2018-12-01,100.0,386547058839,1531.0
2019-01-01,300.0,395136991632,730.0
2019-01-01,1022.0,395136991857,1374.0
2019-01-01,5000.0,395136991905,422.0
2019-01-01,0.0,395136991962,1351.0
2019-01-01,0.0,395136992450,419.0
2019-01-01,0.0,395136992682,2120.0
2019-01-01,200.0,395136993227,1874.0
2019-01-01,102.0,395136993469,477.0
2019-04-01,50.0,420906795064,1649.0
2019-04-01,0.0,420906795358,1626.0
2019-04-01,200.0,420906795519,1780.0
2019-04-01,3000.0,420906795876,1212.0
2019-04-01,1000.0,420906796115,719.0
2019-04-01,102.0,420906796347,419.0
2019-04-01,300.0,420906796372,354.0
2019-04-01,1600.0,420906796434,1361.0
2019-04-01,500.0,420906796485,763.0
2019-04-01,60.0,420906796573,1055.0
2019-04-01,0.0,420906796725,77.0
2019-02-01,0.0,403726925950,1366.0
2019-02-01,500.0,403726926013,57.0
2019-02-01,1680.0,403726926087,962.0
2019-02-01,532.0,403726926274,361.0
2019-02-01,968.0,403726926488,153.0
2019-02-01,1200.0,403726926698,1410.0
2019-02-01,0.0,403726926780,476.0
2019-02-01,1000.0,403726926906,1237.0
2019-02-01,0.0,403726926926,626.0
2019-02-01,108.0,403726927004,1663.0
2019-02-01,0.0,403726927040,1856.0
2019-02-01,0.0,403726927383,1302.0
2019-02-01,8000.0,403726927818,364.0
2018-11-01,2588.0,377957122962,1263.0
2018-11-01,200.0,377957123680,354.0
2018-11-01,3064.0,377957123685,920.0
2018-11-01,0.0,377957123979,1631.0
2018-11-01,0.0,377957124248,2244.0
2018-11-01,0.0,377957124270,449.0
2018-11-01,626.0,377957124374,1539.0
2018-11-01,2002.0,377957123858,1230.0
2019-03-01,0.0,412316860426,1779.0
2019-03-01,10004.0,412316860433,1798.0
2019-03-01,400.0,412316860771,1642.0
2019-03-01,1050.0,412316860798,94.0
2019-03-01,226.0,412316860882,1250.0
2019-03-01,4308.0,412316861076,678.0
2019-03-01,1500.0,412316861077,1488.0
2019-03-01,0.0,412316861322,1511.0
2019-03-01,110.0,412316861429,550.0
2019-03-01,1966.0,412316861827,1393.0
2019-03-01,1000.0,412316862306,2224.0
2018-11-01,1524.0,377957122191,704.0
2018-11-01,600.0,377957122337,1986.0
2018-11-01,676.0,377957122424,1047.0
2018-11-01,102.0,377957122721,991.0
2018-11-01,0.0,377957122740,1370.0
2018-11-01,3218.0,377957123074,271.0
2018-11-01,1200.0,377957123207,2240.0
2018-11-01,0.0,377957123925,2158.0
2018-11-01,48.0,377957124021,2103.0
2018-11-01,800.0,377957124380,143.0
2019-03-01,0.0,412316860421,368.0
2019-03-01,160.0,412316860436,100.0
2019-03-01,1000.0,412316860482,863.0
2019-03-01,714.0,412316860688,1117.0
2019-03-01,532.0,412316860720,1248.0
2019-03-01,700.0,412316860734,470.0
2019-03-01,0.0,412316861104,407.0
2019-03-01,0.0,412316861642,1039.0
2019-03-01,0.0,412316861747,299.0
2019-03-01,10618.0,412316862335,1283.0
2018-12-01,0.0,386547056694,577.0
2018-12-01,0.0,386547056708,1767.0
2018-12-01,200.0,386547056714,863.0
2018-12-01,0.0,386547056805,153.0
2018-12-01,16162.0,386547056913,665.0
2018-12-01,56.0,386547056915,2280.0
2018-12-01,29610.0,386547057135,355.0
2018-12-01,0.0,386547057198,1012.0
2018-12-01,184.0,386547057525,1591.0
2018-12-01,0.0,386547057668,1399.0
2018-12-01,180.0,386547057731,808.0
2018-12-01,0.0,386547057827,1264.0
2018-12-01,0.0,386547057870,146.0
2018-12-01,50.0,386547058559,1980.0
2018-12-01,50.0,386547058716,481.0
2019-01-01,100.0,395136991340,2223.0
2019-01-01,232.0,395136991448,285.0
2019-01-01,0.0,395136991798,571.0
2019-01-01,0.0,395136992037,133.0
2019-01-01,1462.0,395136992057,1801.0
2019-01-01,0.0,395136992117,2069.0
2019-01-01,1288.0,395136992129,118.0
2019-01-01,2024.0,395136992147,1070.0
