Marker,Label,pecan_id,category
2019-09-01,2000.0,463856468516,675.0
2019-09-01,0.0,463856468528,1318.0
2019-09-01,20.0,463856468703,560.0
2019-09-01,70.0,463856469355,1355.0
2019-09-01,60.0,463856469395,1231.0
2020-02-01,17880.0,506806141111,377.0
2020-02-01,10178.0,506806141311,130.0
2020-02-01,1096.0,506806141325,202.0
2019-07-01,20.0,446676598922,678.0
2019-07-01,6902.0,446676599246,457.0
2019-07-01,200.0,446676599642,1633.0
2019-07-01,0.0,446676599719,1336.0
2019-07-01,0.0,446676599762,1131.0
2019-07-01,0.0,446676599948,1322.0
2019-07-01,0.0,446676600093,1224.0
2019-07-01,450.0,446676600192,1588.0
2019-07-01,7064.0,446676600244,89.0
2019-10-01,0.0,472446402595,1089.0
2019-10-01,1100.0,472446402740,1366.0
2019-10-01,5000.0,472446402938,1040.0
2019-10-01,134.0,472446403285,911.0
2019-10-01,4688.0,472446403316,400.0
2019-10-01,400.0,472446403393,77.0
2019-10-01,200.0,472446403443,63.0
2019-10-01,50.0,472446403604,545.0
2019-10-01,252.0,472446403646,1187.0
2019-10-01,106.0,472446403681,758.0
2019-10-01,136.0,472446403751,1272.0
2019-11-01,500.0,481036337215,1226.0
2019-11-01,1600.0,481036337642,799.0
2019-11-01,0.0,481036337707,624.0
2019-11-01,0.0,481036337976,836.0
2019-11-01,1100.0,481036337979,1049.0
2019-12-01,208.0,489626272362,641.0
2019-12-01,8676.0,489626272718,342.0
2019-12-01,3620.0,489626272844,1027.0
2020-01-01,22.0,498216206513,107.0
2020-01-01,258.0,498216206617,551.0
2020-01-01,500.0,498216206739,148.0
2020-01-01,1160.0,498216206857,631.0
2020-01-01,46.0,498216206885,198.0
2020-01-01,50.0,498216207106,437.0
2020-01-01,1200.0,498216207144,261.0
2019-06-01,2204.0,438086664462,212.0
2019-06-01,510.0,438086664569,1275.0
2019-06-01,614.0,438086664834,551.0
2019-06-01,4654.0,438086665230,617.0
2019-06-01,1200.0,438086665461,1864.0
2019-06-01,1000.0,438086665606,1869.0
2019-06-01,1026.0,438086665691,1781.0
2019-08-01,1220.0,455266533933,1229.0
2019-08-01,12.0,455266534350,459.0
2019-08-01,1140.0,455266534980,1538.0
2019-09-01,0.0,463856468515,838.0
2019-09-01,356.0,463856468534,1394.0
2019-09-01,0.0,463856468539,332.0
2019-09-01,0.0,463856468737,965.0
2019-09-01,120.0,463856468865,1264.0
2019-09-01,2000.0,463856469093,1509.0
2019-09-01,698.0,463856469110,1162.0
2019-09-01,100.0,463856469377,257.0
2020-02-01,100.0,506806140950,333.0
2020-02-01,60.0,506806140989,246.0
2020-02-01,380.0,506806141095,265.0
2020-02-01,114.0,506806141203,483.0
2020-02-01,250.0,506806141254,493.0
2019-05-01,0.0,429496730078,1226.0
2019-05-01,16204.0,429496730127,882.0
2019-05-01,40.0,429496730283,1028.0
2019-05-01,0.0,429496730391,1869.0
2019-05-01,0.0,429496730530,1483.0
2019-05-01,0.0,429496730979,1860.0
2019-05-01,1200.0,429496731174,755.0
2019-05-01,0.0,429496731313,680.0
2019-05-01,0.0,429496731479,54.0
2019-07-01,0.0,446676598933,619.0
2019-07-01,0.0,446676599053,159.0
2019-07-01,90.0,446676599327,249.0
2019-07-01,1214.0,446676599391,355.0
2019-07-01,124.0,446676599469,1792.0
2019-07-01,0.0,446676599835,77.0
2019-07-01,300.0,446676600090,83.0
2019-07-01,0.0,446676600224,55.0
2019-07-01,644.0,446676600538,223.0
2019-10-01,660.0,472446402841,611.0
2019-10-01,0.0,472446402990,693.0
2019-10-01,200.0,472446403092,191.0
2019-10-01,0.0,472446403218,1072.0
2019-10-01,370.0,472446403219,807.0
2019-10-01,0.0,472446403345,618.0
2019-10-01,0.0,472446403346,180.0
2019-10-01,19330.0,472446403402,394.0
2019-10-01,800.0,472446403478,679.0
2019-10-01,3448.0,472446403955,38.0
2019-10-01,658.0,472446403956,283.0
2019-11-01,0.0,481036337286,683.0
2019-11-01,0.0,481036337353,532.0
2019-11-01,9996.0,481036337383,311.0
2019-11-01,60.0,481036337475,766.0
2019-12-01,3442.0,489626271905,151.0
2019-12-01,0.0,489626272255,330.0
2019-12-01,70.0,489626272305,786.0
2019-12-01,860.0,489626272452,888.0
2019-12-01,500.0,489626272609,733.0
2019-12-01,600.0,489626272728,761.0
2020-01-01,0.0,498216206522,310.0
2020-01-01,50.0,498216206529,208.0
2020-01-01,20.0,498216206594,223.0
2020-01-01,550.0,498216206604,299.0
2020-01-01,820.0,498216206637,416.0
2020-01-01,0.0,498216206864,598.0
2020-01-01,18.0,498216207049,650.0
2019-05-01,560.0,429496729612,818.0
2019-05-01,552.0,429496729746,288.0
2019-05-01,278.0,429496730037,1842.0
2019-05-01,12158.0,429496730104,427.0
2019-05-01,454.0,429496730124,1337.0
2019-05-01,1200.0,429496730182,800.0
2019-05-01,0.0,429496730485,1764.0
2019-05-01,0.0,429496730846,977.0
2019-05-01,1102.0,429496730927,304.0
2019-05-01,0.0,429496731212,1722.0
2019-06-01,0.0,438086664443,1313.0
2019-06-01,72.0,438086664455,1260.0
2019-06-01,0.0,438086664936,1767.0
2019-06-01,0.0,438086665580,198.0
2019-06-01,100.0,438086665595,502.0
2019-06-01,0.0,438086665741,1483.0
2019-06-01,90.0,438086665910,745.0
2019-06-01,198.0,438086665941,1522.0
2019-06-01,0.0,438086666011,1600.0
2019-08-01,0.0,455266533520,856.0
2019-08-01,0.0,455266533804,365.0
2019-08-01,0.0,455266533900,1024.0
2019-08-01,0.0,455266533927,960.0
2019-08-01,200.0,455266533946,867.0
2019-08-01,150.0,455266534214,52.0
2019-08-01,600.0,455266534524,1616.0
2019-08-01,80.0,455266534774,1272.0
2019-09-01,4.0,463856468231,1207.0
2019-09-01,160.0,463856468356,722.0
2019-09-01,700.0,463856468441,618.0
2019-09-01,0.0,463856468714,222.0
2019-09-01,800.0,463856468922,1525.0
2020-02-01,340.0,506806140939,64.0
2020-02-01,200.0,506806141529,503.0
2020-02-01,350.0,506806141554,141.0
2019-05-01,6700.0,429496729795,101.0
2019-05-01,48.0,429496729812,507.0
2019-05-01,464.0,429496729889,1261.0
2019-05-01,28062.0,429496730175,426.0
2019-05-01,0.0,429496730238,938.0
2019-05-01,0.0,429496730309,1656.0
2019-05-01,2400.0,429496730409,733.0
2019-05-01,500.0,429496730633,278.0
2019-05-01,300.0,429496730659,39.0
2019-05-01,0.0,429496730663,651.0
2019-05-01,50.0,429496730691,1463.0
2019-05-01,0.0,429496730964,478.0
2019-05-01,1400.0,429496731057,827.0
2019-05-01,5140.0,429496731310,18.0
2019-06-01,50.0,438086664473,45.0
2019-06-01,0.0,438086664598,1695.0
2019-06-01,3200.0,438086664658,1011.0
2019-06-01,1912.0,438086665264,1545.0
2019-06-01,298.0,438086665364,1120.0
2019-06-01,198.0,438086665412,1547.0
2019-06-01,0.0,438086665673,833.0
2019-06-01,0.0,438086665731,1454.0
2019-06-01,100.0,438086665969,510.0
2019-08-01,100.0,455266533408,218.0
2019-08-01,0.0,455266533468,974.0
2019-08-01,5500.0,455266533743,1330.0
2019-08-01,2.0,455266533833,1372.0
2019-08-01,0.0,455266534326,699.0
2019-08-01,510.0,455266534621,1055.0
2019-08-01,880.0,455266534791,1079.0
2019-09-01,2200.0,463856468474,319.0
2019-09-01,100.0,463856468513,919.0
2019-09-01,0.0,463856468592,204.0
2019-09-01,0.0,463856468853,1307.0
2019-09-01,200.0,463856468993,1361.0
2019-09-01,0.0,463856469283,549.0
2019-09-01,100.0,463856469466,170.0
2020-02-01,3048.0,506806140961,587.0
2019-07-01,100.0,446676598964,246.0
2019-07-01,356.0,446676599174,1344.0
2019-07-01,700.0,446676599335,800.0
2019-07-01,0.0,446676599369,987.0
2019-07-01,480.0,446676599607,807.0
2019-07-01,500.0,446676599646,1457.0
2019-07-01,1020.0,446676599806,883.0
2019-07-01,752.0,446676600111,608.0
2019-07-01,4114.0,446676600277,485.0
2019-07-01,700.0,446676600426,1417.0
2019-10-01,750.0,472446402657,823.0
2019-10-01,400.0,472446402954,1215.0
2019-10-01,420.0,472446403373,146.0
2019-10-01,0.0,472446403483,14.0
2019-10-01,1022.0,472446403787,107.0
2019-10-01,0.0,472446403817,1241.0
2019-11-01,8910.0,481036337502,274.0
2019-11-01,2140.0,481036338030,7.0
2019-11-01,0.0,481036338050,1030.0
2019-11-01,0.0,481036338052,1071.0
2019-11-01,60.0,481036338391,34.0
2019-12-01,1516.0,489626272175,908.0
2019-12-01,1000.0,489626272386,124.0
2019-12-01,11728.0,489626272418,488.0
2019-12-01,34550.0,489626272757,435.0
2020-01-01,220.0,498216206389,734.0
2020-01-01,700.0,498216206540,178.0
2020-01-01,11022.0,498216206609,512.0
2020-01-01,1350.0,498216206616,283.0
2020-01-01,470.0,498216207056,620.0
2019-06-01,52.0,438086664272,588.0
2019-06-01,48.0,438086664761,75.0
2019-06-01,154.0,438086665117,644.0
2019-06-01,200.0,438086665243,1409.0
2019-06-01,0.0,438086665281,1548.0
2019-06-01,0.0,438086665502,705.0
2019-06-01,100.0,438086665602,1432.0
2019-06-01,502.0,438086665690,807.0
2019-06-01,600.0,438086665776,182.0
2019-08-01,1840.0,455266534140,451.0
2019-08-01,1000.0,455266534283,591.0
2019-08-01,460.0,455266534401,858.0
2019-08-01,400.0,455266534539,1419.0
2019-08-01,0.0,455266534694,1292.0
2019-08-01,0.0,455266534697,1472.0
2019-08-01,0.0,455266534740,653.0
2019-09-01,2600.0,463856467999,21.0
2019-09-01,0.0,463856468018,615.0
2019-09-01,1584.0,463856468032,533.0
2019-09-01,70.0,463856468058,249.0
2019-09-01,60.0,463856468254,1158.0
2019-09-01,0.0,463856468530,503.0
2019-09-01,2200.0,463856468983,562.0
2019-09-01,0.0,463856469144,925.0
2020-02-01,100.0,506806141034,345.0
2020-02-01,0.0,506806141322,16.0
2019-05-01,600.0,429496730006,165.0
2019-05-01,650.0,429496730067,1691.0
2019-05-01,0.0,429496730245,929.0
2019-05-01,350.0,429496730594,125.0
2019-05-01,200.0,429496730795,63.0
2019-05-01,0.0,429496731052,1364.0
2019-05-01,2002.0,429496731500,58.0
2019-07-01,11866.0,446676599417,379.0
2019-07-01,4326.0,446676599452,517.0
2019-07-01,344.0,446676599502,1777.0
2019-07-01,0.0,446676599995,1167.0
2019-07-01,2094.0,446676600578,616.0
2019-10-01,6166.0,472446402635,587.0
2019-10-01,3824.0,472446403379,832.0
2019-10-01,0.0,472446403806,1246.0
2019-10-01,146.0,472446403913,202.0
2019-11-01,150.0,481036337297,200.0
2019-11-01,0.0,481036337304,1159.0
2019-11-01,70.0,481036337639,786.0
2019-11-01,226.0,481036337718,1120.0
2019-11-01,1000.0,481036338029,1191.0
2019-11-01,0.0,481036338155,289.0
2019-11-01,17054.0,481036338197,394.0
2019-11-01,4160.0,481036338358,422.0
2019-12-01,4548.0,489626271777,474.0
2019-12-01,1540.0,489626271930,755.0
2019-12-01,208.0,489626272207,654.0
2019-12-01,762.0,489626272240,338.0
2019-12-01,580.0,489626272634,149.0
2019-12-01,400.0,489626272806,838.0
2019-12-01,12934.0,489626272841,160.0
2020-01-01,0.0,498216206489,216.0
2020-01-01,68.0,498216206491,768.0
2020-01-01,4402.0,498216206615,38.0
2020-01-01,0.0,498216206752,432.0
2020-01-01,0.0,498216206769,355.0
2019-06-01,106.0,438086664206,1697.0
2019-06-01,600.0,438086664348,1496.0
2019-06-01,132.0,438086664353,1820.0
2019-06-01,400.0,438086664405,113.0
2019-06-01,1000.0,438086664668,499.0
2019-06-01,136.0,438086664737,1583.0
2019-06-01,2960.0,438086665092,888.0
2019-06-01,0.0,438086665354,915.0
2019-06-01,0.0,438086665596,783.0
2019-06-01,400.0,438086665847,1750.0
2019-08-01,9996.0,455266533669,311.0
2019-08-01,20.0,455266534136,560.0
2019-08-01,90.0,455266534246,246.0
2019-08-01,2000.0,455266534420,1380.0
2019-08-01,0.0,455266534503,1001.0
2019-08-01,50.0,455266534657,1151.0
2019-08-01,13028.0,455266534858,387.0
2019-08-01,0.0,455266534901,1198.0
2019-08-01,18900.0,455266534917,329.0
2019-08-01,100.0,455266534985,241.0
2019-09-01,40.0,463856468151,1500.0
2019-09-01,148.0,463856468508,1493.0
2019-09-01,12456.0,463856469225,582.0
2019-09-01,0.0,463856469411,201.0
2020-02-01,2294.0,506806141006,341.0
2020-02-01,1750.0,506806141091,457.0
2020-02-01,0.0,506806141144,553.0
2020-02-01,318.0,506806141202,108.0
2020-02-01,100.0,506806141387,359.0
2019-07-01,300.0,446676598792,1485.0
2019-07-01,0.0,446676598833,1089.0
2019-07-01,200.0,446676599284,1075.0
2019-07-01,380.0,446676599751,297.0
2019-07-01,8.0,446676599974,1130.0
2019-07-01,100.0,446676600119,327.0
2019-07-01,0.0,446676600381,7.0
2019-10-01,1600.0,472446402742,785.0
2019-10-01,2000.0,472446402781,65.0
2019-10-01,0.0,472446402996,1014.0
2019-10-01,198.0,472446403163,689.0
2019-10-01,1750.0,472446403263,589.0
2019-10-01,0.0,472446403695,103.0
2019-11-01,18532.0,481036337278,426.0
2019-11-01,3606.0,481036337316,78.0
2019-11-01,60.0,481036337318,367.0
2019-11-01,0.0,481036337672,927.0
2019-12-01,522.0,489626271983,107.0
2019-12-01,50.0,489626271985,950.0
2019-12-01,8740.0,489626272486,607.0
2020-01-01,422.0,498216206809,552.0
2020-01-01,54.0,498216206882,322.0
2020-01-01,0.0,498216206988,403.0
2020-01-01,222.0,498216206993,666.0
2020-01-01,300.0,498216207031,717.0
2019-05-01,100.0,429496729917,1307.0
2019-05-01,740.0,429496730027,1455.0
2019-05-01,2148.0,429496730055,1340.0
2019-05-01,52.0,429496730329,1792.0
2019-05-01,198.0,429496730335,1405.0
2019-05-01,2500.0,429496730377,1085.0
2019-05-01,0.0,429496730379,1562.0
2019-05-01,0.0,429496730407,994.0
2019-05-01,340.0,429496730496,1827.0
2019-05-01,502.0,429496730587,1180.0
2019-05-01,50.0,429496730628,1414.0
2019-05-01,0.0,429496730638,313.0
2019-05-01,50.0,429496730777,1876.0
2019-05-01,400.0,429496730840,141.0
2019-05-01,500.0,429496730948,445.0
2019-05-01,500.0,429496730999,1124.0
2019-05-01,306.0,429496731140,1107.0
2019-06-01,106.0,438086664284,1708.0
2019-06-01,0.0,438086664320,1668.0
2019-06-01,558.0,438086664556,438.0
2019-06-01,0.0,438086664566,655.0
2019-06-01,414.0,438086664595,495.0
2019-06-01,2900.0,438086664943,1286.0
2019-06-01,0.0,438086664956,943.0
2019-06-01,0.0,438086665206,273.0
2019-06-01,656.0,438086665389,764.0
2019-06-01,0.0,438086665601,1473.0
2019-08-01,40.0,455266533524,1378.0
2019-08-01,12068.0,455266533713,162.0
2019-08-01,60.0,455266534207,1113.0
2019-08-01,0.0,455266534288,1073.0
2019-08-01,400.0,455266534610,1648.0
2019-08-01,50.0,455266534692,1119.0
2019-08-01,50.0,455266534693,599.0
2019-08-01,300.0,455266534808,1460.0
2019-09-01,848.0,463856468141,539.0
2019-09-01,0.0,463856468174,1212.0
2019-09-01,14996.0,463856468190,311.0
2019-09-01,300.0,463856468805,1451.0
2019-09-01,300.0,463856468889,1253.0
2019-09-01,300.0,463856469284,73.0
2020-02-01,1770.0,506806141155,571.0
2020-02-01,0.0,506806141284,1933.0
2020-02-01,2620.0,506806141467,230.0
2019-05-01,0.0,429496729658,774.0
2019-05-01,0.0,429496729813,1073.0
2019-05-01,0.0,429496729909,1812.0
2019-05-01,258.0,429496730267,1217.0
2019-05-01,0.0,429496730847,1807.0
2019-05-01,184.0,429496730896,875.0
2019-05-01,0.0,429496730973,459.0
2019-05-01,150.0,429496731137,45.0
2019-05-01,0.0,429496731422,801.0
2019-05-01,644.0,429496731476,223.0
2019-05-01,2862.0,429496731488,270.0
2019-07-01,11866.0,446676599124,602.0
2019-07-01,900.0,446676599370,486.0
2019-07-01,762.0,446676599643,256.0
2019-07-01,546.0,446676599663,590.0
2019-07-01,644.0,446676600109,187.0
2019-07-01,600.0,446676600256,1625.0
2019-07-01,0.0,446676600294,1573.0
2019-10-01,0.0,472446402615,1034.0
2019-10-01,76.0,472446402644,1165.0
2019-10-01,12546.0,472446402861,572.0
2019-10-01,0.0,472446403136,61.0
2019-10-01,1022.0,472446403262,225.0
2019-10-01,1790.0,472446403624,1303.0
2019-11-01,884.0,481036337287,956.0
2019-11-01,2.0,481036337660,513.0
2019-11-01,200.0,481036337697,22.0
2019-11-01,46774.0,481036337912,544.0
2019-11-01,2060.0,481036338031,18.0
2019-12-01,0.0,489626272052,795.0
2019-12-01,12.0,489626272062,391.0
2019-12-01,320.0,489626272160,974.0
2019-12-01,3570.0,489626272205,788.0
2019-12-01,920.0,489626272278,631.0
2019-12-01,240.0,489626272297,1084.0
2019-12-01,76.0,489626272497,497.0
2019-12-01,50.0,489626272695,318.0
2020-01-01,160.0,498216206379,67.0
2020-01-01,2400.0,498216206422,782.0
2020-01-01,150.0,498216206747,57.0
2020-01-01,11246.0,498216206960,582.0
2019-06-01,500.0,438086664469,1784.0
2019-06-01,78.0,438086664661,1639.0
2019-06-01,200.0,438086664917,1594.0
2019-06-01,146.0,438086665128,1349.0
2019-06-01,64.0,438086665140,1114.0
2019-06-01,200.0,438086665317,1148.0
2019-06-01,0.0,438086665438,1159.0
2019-06-01,0.0,438086665603,244.0
2019-06-01,0.0,438086665951,137.0
2019-06-01,0.0,438086665963,1218.0
2019-08-01,1002.0,455266533527,527.0
2019-08-01,998.0,455266533618,899.0
2019-08-01,50.0,455266534191,28.0
2019-08-01,400.0,455266534241,1436.0
2019-08-01,998.0,455266534244,962.0
2019-08-01,2010.0,455266534315,713.0
2019-08-01,56.0,455266534638,1551.0
2019-08-01,0.0,455266534874,134.0
2019-09-01,0.0,463856468334,189.0
2019-09-01,4440.0,463856468407,400.0
2019-09-01,220.0,463856468433,1498.0
2019-09-01,54.0,463856468765,1114.0
2019-09-01,1250.0,463856469134,939.0
2019-09-01,158.0,463856469214,56.0
2019-09-01,1998.0,463856469362,1470.0
2020-02-01,236.0,506806141000,301.0
2020-02-01,100.0,506806141210,1.0
2020-02-01,1970.0,506806141278,18.0
2020-02-01,604.0,506806141330,223.0
2019-05-01,1120.0,429496729745,1334.0
2019-05-01,250.0,429496730186,5.0
2019-05-01,552.0,429496730194,179.0
2019-05-01,1190.0,429496730343,910.0
2019-05-01,900.0,429496730398,1623.0
2019-05-01,53366.0,429496730564,132.0
2019-05-01,400.0,429496730905,1525.0
2019-05-01,800.0,429496730954,30.0
2019-05-01,58.0,429496731191,56.0
2019-05-01,1802.0,429496731326,498.0
2019-07-01,60.0,446676598823,907.0
2019-07-01,2002.0,446676598836,398.0
2019-07-01,1200.0,446676598854,1023.0
2019-07-01,0.0,446676599314,856.0
2019-07-01,502.0,446676599710,1180.0
2019-07-01,0.0,446676600056,811.0
2019-07-01,200.0,446676600057,1379.0
2019-07-01,1200.0,446676600146,827.0
2019-07-01,4398.0,446676600209,212.0
2019-07-01,200.0,446676600239,954.0
2019-07-01,0.0,446676600271,671.0
2019-07-01,0.0,446676600420,142.0
2019-10-01,172.0,472446402579,1283.0
2019-10-01,50.0,472446402809,1001.0
2019-10-01,50.0,472446403100,1326.0
2019-10-01,50.0,472446403407,420.0
2019-10-01,50.0,472446403413,1220.0
2019-11-01,360.0,481036337162,748.0
2019-11-01,0.0,481036337404,1065.0
2019-11-01,20.0,481036337850,187.0
2019-11-01,0.0,481036338206,838.0
2019-11-01,11636.0,481036338385,393.0
2019-12-01,60.0,489626271812,478.0
2019-12-01,0.0,489626271909,440.0
2019-12-01,0.0,489626272031,123.0
2019-12-01,2000.0,489626272246,659.0
2019-12-01,100.0,489626272253,1073.0
2019-12-01,1700.0,489626272427,21.0
2019-12-01,1540.0,489626272468,1014.0
2019-12-01,0.0,489626272621,403.0
2019-12-01,1000.0,489626272760,176.0
2019-12-01,0.0,489626272779,44.0
2019-12-01,32.0,489626272853,1000.0
2020-01-01,1000.0,498216206370,127.0
2019-05-01,1950.0,429496729674,1170.0
2019-05-01,1000.0,429496729723,385.0
2019-05-01,3508.0,429496729754,407.0
2019-05-01,200.0,429496729817,71.0
2019-05-01,36.0,429496730020,1233.0
2019-05-01,400.0,429496730561,1532.0
2019-05-01,610.0,429496730810,348.0
2019-05-01,386.0,429496731164,1627.0
2019-05-01,0.0,429496731368,1195.0
2019-05-01,2.0,429496731506,480.0
2019-07-01,300.0,446676598865,1059.0
2019-07-01,1600.0,446676599008,681.0
2019-07-01,8.0,446676599082,1262.0
2019-07-01,10000.0,446676599156,1772.0
2019-07-01,200.0,446676599162,528.0
2019-07-01,250.0,446676599507,1614.0
2019-07-01,620.0,446676599716,1401.0
2019-07-01,200.0,446676599996,844.0
2019-07-01,200.0,446676600107,1443.0
2019-07-01,0.0,446676600496,1293.0
2019-07-01,400.0,446676600545,1070.0
2019-10-01,0.0,472446402769,804.0
2019-10-01,192.0,472446402776,789.0
2019-10-01,1200.0,472446402885,253.0
2019-10-01,0.0,472446402924,947.0
2019-10-01,0.0,472446403054,796.0
2019-10-01,230.0,472446403295,1192.0
2019-10-01,200.0,472446403377,1398.0
2019-10-01,176.0,472446403433,1335.0
2019-10-01,100.0,472446403700,954.0
2019-10-01,0.0,472446403760,8.0
2019-10-01,474.0,472446403957,551.0
2019-10-01,2906.0,472446403963,616.0
2019-11-01,970.0,481036337448,1101.0
2019-11-01,974.0,481036337616,557.0
2019-11-01,90.0,481036338066,389.0
2019-11-01,146.0,481036338076,357.0
2019-11-01,0.0,481036338147,180.0
2019-11-01,0.0,481036338213,258.0
2019-11-01,13412.0,481036338297,643.0
2019-12-01,1000.0,489626271794,127.0
2019-12-01,10.0,489626271796,157.0
2019-12-01,330.0,489626271831,83.0
2019-12-01,0.0,489626272071,16.0
2019-12-01,874.0,489626272639,334.0
2019-12-01,128.0,489626272676,256.0
2020-01-01,0.0,498216206394,192.0
2020-01-01,266.0,498216206459,55.0
2020-01-01,0.0,498216206464,103.0
2020-01-01,12.0,498216206518,776.0
2020-01-01,4980.0,498216206520,7.0
2020-01-01,940.0,498216206551,229.0
2020-01-01,0.0,498216206941,220.0
2020-01-01,9996.0,498216207128,255.0
2020-01-01,20.0,498216207137,1849.0
2019-06-01,10004.0,438086664208,559.0
2019-06-01,642.0,438086664428,1162.0
2019-06-01,1116.0,438086665318,1068.0
2019-06-01,240.0,438086665544,568.0
2019-06-01,900.0,438086665612,1623.0
2019-06-01,1000.0,438086665644,879.0
2019-06-01,250.0,438086665770,656.0
2019-06-01,50.0,438086665878,550.0
2019-06-01,2000.0,438086665881,1653.0
2019-06-01,0.0,438086666040,13.0
2019-08-01,600.0,455266533754,1597.0
2019-08-01,206.0,455266534084,875.0
2019-08-01,252.0,455266534237,1205.0
2019-08-01,3300.0,455266534680,396.0
2019-08-01,0.0,455266535022,772.0
2019-09-01,0.0,463856468074,806.0
2019-09-01,100.0,463856468315,365.0
2019-09-01,0.0,463856468333,1250.0
2019-09-01,0.0,463856468428,1131.0
2019-09-01,20.0,463856468470,1463.0
2019-09-01,50.0,463856468625,1423.0
2019-09-01,12.0,463856468786,921.0
2019-09-01,800.0,463856469088,1419.0
2019-09-01,0.0,463856469312,952.0
2020-02-01,700.0,506806141222,479.0
2020-02-01,6376.0,506806141506,394.0
2019-06-01,0.0,438086664381,1104.0
2019-06-01,5104.0,438086664878,457.0
2019-06-01,250.0,438086664906,577.0
2019-06-01,0.0,438086665280,1572.0
2019-06-01,516.0,438086665355,1344.0
2019-06-01,0.0,438086665414,1729.0
